Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
15:07:44,9.9,208.0,58.0,3.9,13.7,0,1140.0,1.9,13.4,6.3,5.8,114,TRE00019,GPT-0046,-75,1110.0,1045.0,1062.0,1070.0,313,297,317.0,311,2024-07-28,15:07:44,-78.431203,33.911362,43,19.0,-1.2,-1.4,10,105.0
15:07:45,9.85,210.0,58.0,3.9,13.7,-1,1140.0,1.9,13.4,6.2,5.8,114,TRE00019,GPT-0046,-75,1108.0,1043.0,1060.0,1069.0,313,297,317.0,311,2024-07-28,15:07:45,-78.431268,33.911319,43,19.0,-1.3,-1.6,10,108.0
15:07:46,10.0,209.0,58.0,3.9,13.7,0,1130.0,2.0,13.4,6.2,5.8,114,TRE00019,GPT-0046,-75,1107.0,1041.0,1060.0,1068.0,313,297,317.0,311,2024-07-28,15:07:46,-78.431354,33.911276,43,19.0,-1.2,-1.8,10,109.0
15:07:47,10.0,209.0,58.0,3.9,13.7,0,1140.0,1.9,13.4,6.1,5.8,114,TRE00019,GPT-0046,-75,1106.0,1040.0,1058.0,1066.0,313,297,317.0,312,2024-07-28,15:07:46,-78.431354,33.911276,43,19.0,-1.2,-1.8,10,109.0
15:07:48,9.95,209.0,58.0,3.9,13.7,0,1140.0,2.0,13.4,6.2,5.7,114,TRE00019,GPT-0046,-75,1106.0,1040.0,1057.0,1064.0,314,298,318.0,312,2024-07-28,15:07:48,-78.431568,33.911147,43,20.0,-1.2,-2.0,10,109.0
15:07:49,10.0,209.0,58.0,3.9,13.7,0,1140.0,2.0,13.4,6.2,5.6,114,TRE00019,GPT-0046,-74,1104.0,1040.0,1055.0,1062.0,314,298,318.0,312,2024-07-28,15:07:49,-78.431633,33.911126,43,20.0,-1.2,-2.0,10,106.0
15:07:50,9.95,209.0,58.0,3.9,13.7,0,1140.0,2.1,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1103.0,1039.0,1053.0,1061.0,314,298,318.0,313,2024-07-28,15:07:50,-78.431761,33.911083,43,20.0,-1.3,-1.9,10,105.0
15:07:51,9.95,209.0,58.0,3.9,13.7,0,1140.0,2.1,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1102.0,1038.0,1052.0,1059.0,314,298,318.0,313,2024-07-28,15:07:51,-78.431847,33.911018,43,20.0,-1.1,-1.4,10,105.0
15:07:52,10.0,210.0,58.0,3.9,13.7,0,1140.0,2.1,13.4,6.4,5.4,114,TRE00019,GPT-0046,-74,1102.0,1038.0,1051.0,1058.0,314,299,318.0,313,2024-07-28,15:07:52,-78.431933,33.910954,43,21.0,-1.5,-1.9,10,105.0
15:07:53,9.95,209.0,58.0,3.9,13.7,0,1140.0,2.1,13.4,6.4,5.3,114,TRE00019,GPT-0046,-74,1101.0,1038.0,1051.0,1058.0,314,299,318.0,313,2024-07-28,15:07:53,-78.431997,33.910911,43,21.0,-1.3,-1.4,10,105.0
15:07:54,9.9,209.0,58.0,3.9,13.7,0,1140.0,2.2,13.4,6.4,5.3,114,TRE00019,GPT-0046,-74,1100.0,1038.0,1050.0,1057.0,315,299,318.0,313,2024-07-28,15:07:53,-78.431997,33.910911,43,21.0,-1.3,-1.4,10,105.0
15:07:55,9.95,209.0,58.0,3.8,13.7,1,1140.0,2.4,13.4,6.4,5.3,114,TRE00019,GPT-0046,-74,1099.0,1038.0,1050.0,1056.0,315,299,319.0,314,2024-07-28,15:07:55,-78.432212,33.910782,43,21.0,-2.1,-1.1,10,105.0
15:07:56,9.9,209.0,58.0,3.8,13.7,0,1140.0,2.3,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1099.0,1038.0,1050.0,1055.0,315,299,319.0,314,2024-07-28,15:07:56,-78.432298,33.910718,43,21.0,-0.9,-1.1,10,105.0
15:07:57,10.0,210.0,58.0,3.8,13.7,-1,1140.0,2.3,13.4,6.2,5.5,114,TRE00019,GPT-0046,-74,1099.0,1038.0,1050.0,1054.0,315,299,319.0,314,2024-07-28,15:07:57,-78.432405,33.910675,43,22.0,-1.4,-1.4,10,106.0
15:07:58,10.05,209.0,58.0,3.8,13.7,0,1150.0,2.3,13.4,6.1,5.5,114,TRE00019,GPT-0046,-74,1099.0,1038.0,1050.0,1054.0,315,300,319.0,314,2024-07-28,15:07:58,-78.432512,33.910611,43,22.0,-1.5,-1.7,10,108.0
15:07:59,10.05,209.0,58.0,3.9,13.7,0,1160.0,2.1,13.4,6.1,5.5,114,TRE00019,GPT-0046,-74,1099.0,1038.0,1050.0,1054.0,316,300,319.0,314,2024-07-28,15:07:59,-78.43262,33.910568,43,22.0,-1.0,-1.8,10,108.0
15:08:00,10.0,209.0,58.0,3.6,13.7,0,1160.0,2.3,13.4,6.2,5.5,114,TRE00019,GPT-0046,-74,1100.0,1038.0,1050.0,1055.0,316,300,319.0,314,2024-07-28,15:08:00,-78.432705,33.910503,43,22.0,-1.4,-1.1,10,109.0
15:08:01,10.0,209.0,58.0,3.4,13.7,0,1170.0,2.8,13.4,6.1,5.5,114,TRE00019,GPT-0046,-74,1101.0,1035.0,1050.0,1057.0,316,300,320.0,314,2024-07-28,15:08:01,-78.432791,33.91046,43,22.0,-1.0,-1.7,10,106.0
15:08:02,10.1,209.0,58.0,3.3,13.7,0,1160.0,3.0,13.4,6.2,5.5,114,TRE00019,GPT-0046,-74,1101.0,1035.0,1051.0,1059.0,316,300,320.0,315,2024-07-28,15:08:02,-78.43292,33.910396,43,22.0,-1.6,-1.3,10,108.0
15:08:03,10.1,209.0,58.0,3.3,13.7,1,1170.0,2.9,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1103.0,1035.0,1052.0,1060.0,316,300,320.0,315,2024-07-28,15:08:03,-78.433006,33.910332,43,22.0,-1.6,-1.2,10,105.0
15:08:04,10.0,210.0,58.0,3.3,13.7,1,1180.0,2.9,13.4,6.3,5.3,114,TRE00019,GPT-0046,-74,1105.0,1036.0,1052.0,1061.0,317,301,320.0,315,2024-07-28,15:08:04,-78.433092,33.910267,43,22.0,-2.1,-1.0,10,104.0
15:08:05,10.05,210.0,58.0,3.3,13.7,0,1170.0,2.6,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1106.0,1038.0,1053.0,1061.0,317,301,320.0,315,2024-07-28,15:08:05,-78.43322,33.910224,43,22.0,-2.0,-0.5,10,104.0
15:08:06,10.1,210.0,58.0,3.3,13.7,0,1170.0,2.4,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1107.0,1039.0,1054.0,1062.0,317,301,320.0,315,2024-07-28,15:08:06,-78.433306,33.91016,43,22.0,-1.8,-0.6,10,105.0
15:08:07,9.95,209.0,58.0,3.3,13.7,0,1180.0,2.2,13.4,6.4,5.4,114,TRE00019,GPT-0046,-74,1107.0,1039.0,1055.0,1062.0,317,301,320.0,315,2024-07-28,15:08:07,-78.433392,33.910096,43,22.0,-2.0,-0.4,10,106.0
15:08:08,10.05,210.0,58.0,3.3,13.7,1,1180.0,1.9,13.4,6.4,5.4,114,TRE00019,GPT-0046,-74,1107.0,1040.0,1055.0,1062.0,318,301,320.0,316,2024-07-28,15:08:08,-78.433499,33.910031,43,22.0,-2.0,-0.2,10,105.0
15:08:09,10.05,209.0,58.0,3.3,13.7,1,1180.0,1.8,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1107.0,1041.0,1055.0,1062.0,318,301,321.0,316,2024-07-28,15:08:09,-78.433585,33.909945,43,22.0,-2.1,-0.7,10,105.0
15:08:10,10.05,210.0,58.0,3.3,13.7,0,1170.0,1.8,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1107.0,1042.0,1057.0,1062.0,318,301,321.0,316,2024-07-28,15:08:10,-78.433714,33.909924,43,22.0,-2.7,-1.0,10,106.0
15:08:11,10.0,210.0,58.0,3.3,13.7,-1,1170.0,1.7,13.4,6.3,5.4,114,TRE00019,GPT-0046,-74,1107.0,1042.0,1057.0,1063.0,318,302,321.0,316,2024-07-28,15:08:11,-78.4338,33.90986,48,22.0,-2.6,-0.4,10,105.0
15:08:12,10.0,209.0,58.0,3.3,13.7,0,1170.0,1.8,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1107.0,1042.0,1057.0,1063.0,318,302,321.0,316,2024-07-28,15:08:12,-78.433886,33.909817,48,23.0,-2.3,-1.0,10,105.0
15:08:13,10.05,209.0,58.0,3.3,13.7,0,1170.0,1.9,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1110.0,1044.0,1057.0,1063.0,319,302,321.0,316,2024-07-28,15:08:13,-78.434014,33.909709,48,23.0,-2.2,-0.8,10,108.0
15:08:14,10.1,210.0,58.0,3.3,13.7,0,1170.0,2.1,13.4,6.4,5.5,114,TRE00019,GPT-0046,-74,1112.0,1046.0,1057.0,1063.0,319,302,321.0,317,2024-07-28,15:08:14,-78.4341,33.909688,48,23.0,-1.7,-0.7,10,108.0
15:08:15,10.1,210.0,58.0,3.1,13.7,0,1180.0,2.4,13.4,6.4,5.4,114,TRE00019,GPT-0046,-74,1113.0,1046.0,1057.0,1063.0,319,302,321.0,317,2024-07-28,15:08:15,-78.434229,33.909602,48,23.0,-2.0,-0.9,10,105.0
15:08:16,10.05,211.0,58.0,3.1,13.7,0,1180.0,2.2,13.4,6.5,5.3,114,TRE00019,GPT-0046,-74,1115.0,1046.0,1057.0,1063.0,319,302,321.0,317,2024-07-28,15:08:16,-78.434315,33.909559,48,23.0,-2.1,-0.9,10,105.0
15:08:17,10.05,210.0,58.0,3.0,13.7,0,1180.0,2.1,13.4,6.5,5.2,114,TRE00019,GPT-0046,-74,1116.0,1046.0,1057.0,1063.0,319,303,322.0,317,2024-07-28,15:08:17,-78.434443,33.909495,48,23.0,-2.5,-0.8,10,104.0
15:08:18,10.05,210.0,58.0,3.0,13.7,0,1180.0,2.0,13.4,6.5,5.3,114,TRE00019,GPT-0046,-74,1116.0,1046.0,1057.0,1065.0,319,303,322.0,317,2024-07-28,15:08:18,-78.434529,33.909431,48,23.0,-2.7,-1.1,10,105.0
15:08:19,10.05,209.0,58.0,3.0,13.7,0,1180.0,2.0,13.4,6.5,5.3,114,TRE00019,GPT-0046,-74,1116.0,1046.0,1057.0,1065.0,320,303,322.0,317,2024-07-28,15:08:19,-78.434615,33.909366,48,23.0,-2.7,-0.8,10,105.0
15:08:20,10.05,209.0,58.0,3.0,13.7,1,1180.0,2.2,13.4,6.4,5.4,114,TRE00019,GPT-0046,-74,1116.0,1047.0,1057.0,1067.0,320,303,322.0,317,2024-07-28,15:08:20,-78.434744,33.909302,48,24.0,-2.5,-0.7,10,105.0
15:08:21,10.0,210.0,58.0,3.0,13.7,1,1180.0,2.2,13.4,6.4,5.5,114,TRE00019,GPT-0046,-74,1115.0,1047.0,1058.0,1068.0,320,303,322.0,318,2024-07-28,15:08:20,-78.434744,33.909302,48,24.0,-2.5,-0.7,10,105.0
15:08:22,10.0,210.0,58.0,3.0,13.7,1,1180.0,2.2,13.4,6.3,5.6,114,TRE00019,GPT-0046,-74,1114.0,1047.0,1059.0,1068.0,321,303,322.0,318,2024-07-28,15:08:22,-78.434937,33.909173,48,24.0,-2.6,-1.5,10,106.0
15:08:23,10.0,210.0,58.0,3.0,13.7,0,1190.0,2.1,13.4,6.3,5.6,114,TRE00019,GPT-0046,-74,1112.0,1047.0,1060.0,1069.0,321,304,323.0,318,2024-07-28,15:08:23,-78.435044,33.909087,48,24.0,-2.2,-1.1,10,108.0
15:08:24,10.05,210.0,58.0,3.0,13.7,1,1180.0,2.3,13.4,6.3,5.6,114,TRE00019,GPT-0046,-74,1112.0,1048.0,1061.0,1070.0,321,304,323.0,318,2024-07-28,15:08:24,-78.435173,33.909023,48,24.0,-1.9,-1.0,10,105.0
15:08:25,10.0,210.0,58.0,3.0,13.7,-1,1180.0,2.4,13.4,6.2,5.6,114,TRE00019,GPT-0046,-74,1111.0,1049.0,1062.0,1071.0,321,304,323.0,319,2024-07-28,15:08:24,-78.435173,33.909023,48,24.0,-1.9,-1.0,10,105.0
15:08:26,9.35,210.0,58.0,3.0,13.7,-1,1160.0,2.2,13.4,6.2,5.6,114,TRE00019,GPT-0046,-74,1110.0,1050.0,1062.0,1071.0,321,304,323.0,319,2024-07-28,15:08:26,-78.435388,33.908916,48,25.0,-2.0,-1.4,10,108.0
15:08:27,9.1,210.0,57.0,3.0,13.7,-1,1070.0,1.9,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1109.0,1050.0,1062.0,1071.0,321,304,323.0,319,2024-07-28,15:08:27,-78.435516,33.908851,48,25.0,-2.3,-1.3,10,108.0
15:08:28,9.4,210.0,57.0,3.0,13.7,-1,1050.0,1.7,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1108.0,1048.0,1058.0,1068.0,321,304,323.0,319,2024-07-28,15:08:27,-78.435516,33.908851,48,25.0,-2.3,-1.3,10,108.0
15:08:29,9.6,210.0,56.0,3.0,13.7,-1,1050.0,1.8,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1105.0,1046.0,1055.0,1065.0,322,304,323.0,319,2024-07-28,15:08:29,-78.435752,33.908722,48,25.0,-2.5,-1.4,10,105.0
15:08:30,9.65,211.0,55.0,3.0,13.7,-2,1040.0,1.9,13.4,6.3,5.5,114,TRE00019,GPT-0046,-74,1102.0,1043.0,1052.0,1063.0,322,305,323.0,319,2024-07-28,15:08:29,-78.435752,33.908722,48,25.0,-2.5,-1.4,10,105.0
15:08:31,9.6,210.0,55.0,3.0,13.7,-2,1040.0,1.9,13.4,6.2,5.5,114,TRE00019,GPT-0046,-74,1100.0,1041.0,1049.0,1061.0,322,305,323.0,319,2024-07-28,15:08:31,-78.435967,33.908572,48,25.0,-3.0,-1.3,10,104.0
15:08:32,9.6,210.0,55.0,3.0,13.7,0,1040.0,2.0,13.4,6.2,5.6,114,TRE00019,GPT-0046,-74,1098.0,1039.0,1047.0,1059.0,322,305,323.0,319,2024-07-28,15:08:32,-78.436053,33.908508,48,24.0,-2.8,-1.5,10,105.0
15:08:33,9.55,211.0,54.0,3.0,13.7,0,1050.0,2.0,13.4,6.1,5.7,115,TRE00019,GPT-0046,-74,1096.0,1037.0,1045.0,1058.0,322,305,323.0,319,2024-07-28,15:08:33,-78.436182,33.908443,48,25.0,-3.0,-1.0,10,105.0
15:08:34,9.6,210.0,54.0,3.0,13.7,0,1050.0,1.9,13.4,6.0,5.8,115,TRE00019,GPT-0046,-74,1094.0,1034.0,1044.0,1057.0,322,305,323.0,319,2024-07-28,15:08:34,-78.43631,33.908379,48,25.0,-2.6,-1.6,10,105.0
15:08:35,9.6,210.0,54.0,3.0,13.7,-1,1050.0,1.9,13.4,6.0,5.9,115,TRE00019,GPT-0046,-74,1092.0,1031.0,1043.0,1056.0,322,305,324.0,319,2024-07-28,15:08:34,-78.43631,33.908379,48,25.0,-2.6,-1.6,10,105.0
15:08:36,9.6,211.0,54.0,3.0,13.7,0,1050.0,2.0,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1090.0,1029.0,1042.0,1055.0,322,305,324.0,319,2024-07-28,15:08:36,-78.436525,33.908272,48,24.0,-2.4,-1.7,10,108.0
15:08:37,9.7,210.0,54.0,3.0,13.7,0,1040.0,2.0,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1088.0,1027.0,1041.0,1055.0,322,305,324.0,319,2024-07-28,15:08:37,-78.436632,33.908207,48,24.0,-2.6,-1.7,10,108.0
15:08:38,9.65,210.0,54.0,2.6,13.7,0,1040.0,2.4,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1087.0,1027.0,1039.0,1054.0,322,305,324.0,320,2024-07-28,15:08:38,-78.436761,33.908143,48,24.0,-2.5,-1.7,10,105.0
15:08:39,9.65,210.0,54.0,2.7,13.7,0,1050.0,2.4,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1085.0,1026.0,1038.0,1051.0,323,306,324.0,320,2024-07-28,15:08:39,-78.436847,33.908057,48,24.0,-2.3,-1.9,10,106.0
15:08:40,9.65,211.0,54.0,2.7,13.7,0,1040.0,2.2,13.4,6.0,5.9,115,TRE00019,GPT-0046,-74,1085.0,1026.0,1038.0,1049.0,323,306,324.0,320,2024-07-28,15:08:39,-78.436847,33.908057,48,24.0,-2.3,-1.9,10,106.0
15:08:41,9.6,209.0,54.0,2.8,13.7,0,1050.0,2.1,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1084.0,1025.0,1038.0,1047.0,323,306,324.0,320,2024-07-28,15:08:41,-78.437061,33.90795,48,24.0,-2.1,-1.8,10,105.0
15:08:42,9.65,210.0,54.0,2.8,13.7,0,1050.0,2.0,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1083.0,1025.0,1037.0,1045.0,323,306,324.0,320,2024-07-28,15:08:42,-78.43719,33.907886,48,24.0,-2.2,-1.6,10,106.0
15:08:43,9.65,211.0,54.0,2.9,13.7,-1,1050.0,1.8,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1082.0,1025.0,1036.0,1043.0,323,306,324.0,320,2024-07-28,15:08:43,-78.437276,33.907821,48,24.0,-2.0,-1.3,10,105.0
15:08:44,9.6,210.0,54.0,2.9,13.7,-1,1050.0,1.6,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1082.0,1025.0,1036.0,1042.0,323,306,324.0,320,2024-07-28,15:08:44,-78.437405,33.907757,48,24.0,-1.9,-1.5,10,105.0
15:08:45,9.65,211.0,54.0,2.8,13.7,-1,1040.0,1.7,13.4,5.9,5.9,115,TRE00019,GPT-0046,-74,1082.0,1024.0,1036.0,1042.0,323,306,324.0,320,2024-07-28,15:08:45,-78.43749,33.907692,48,24.0,-2.2,-1.3,10,108.0
15:08:46,9.7,211.0,54.0,2.8,13.7,-1,1040.0,1.5,13.4,5.9,5.8,115,TRE00019,GPT-0046,-74,1081.0,1024.0,1036.0,1041.0,323,306,324.0,320,2024-07-28,15:08:46,-78.437619,33.907628,48,24.0,-1.5,-1.5,10,106.0
15:08:47,9.55,209.0,54.0,2.8,13.7,-1,1050.0,1.5,13.4,6.0,5.8,115,TRE00019,GPT-0046,-74,1080.0,1023.0,1036.0,1041.0,323,306,324.0,320,2024-07-28,15:08:47,-78.437705,33.907542,48,24.0,-1.9,-1.6,10,106.0
15:08:48,9.4,211.0,54.0,2.8,13.7,-1,1030.0,1.4,13.4,6.0,5.7,115,TRE00019,GPT-0046,-74,1080.0,1022.0,1036.0,1041.0,323,306,324.0,320,2024-07-28,15:08:48,-78.437834,33.907499,48,24.0,-1.6,-1.7,10,105.0
15:08:49,9.55,210.0,54.0,2.4,13.7,-1,1010.0,1.7,13.4,6.0,5.5,115,TRE00019,GPT-0046,-74,1080.0,1021.0,1035.0,1040.0,323,307,325.0,320,2024-07-28,15:08:49,-78.43792,33.907435,48,23.0,-2.4,-1.1,10,105.0
15:08:50,9.55,211.0,54.0,2.2,13.7,-2,1020.0,2.1,13.4,6.0,5.5,115,TRE00019,GPT-0046,-74,1079.0,1019.0,1034.0,1039.0,323,307,325.0,320,2024-07-28,15:08:50,-78.438048,33.907371,48,22.0,-2.2,-1.2,10,104.0
15:08:51,9.55,211.0,54.0,2.2,13.7,-1,1020.0,2.3,13.4,6.0,5.6,115,TRE00019,GPT-0046,-74,1077.0,1018.0,1032.0,1038.0,324,307,325.0,320,2024-07-28,15:08:51,-78.438134,33.907306,48,21.0,-1.9,-1.2,10,105.0
15:08:52,9.55,212.0,54.0,2.4,13.7,-1,1020.0,2.2,13.4,6.0,5.6,115,TRE00019,GPT-0046,-74,1075.0,1017.0,1030.0,1037.0,324,307,325.0,320,2024-07-28,15:08:51,-78.438134,33.907306,48,21.0,-1.9,-1.2,10,105.0
15:08:53,9.6,211.0,54.0,2.4,13.7,0,1030.0,2.0,13.4,6.1,5.5,115,TRE00019,GPT-0046,-73,1074.0,1015.0,1030.0,1036.0,324,307,325.0,320,2024-07-28,15:08:53,-78.438306,33.907199,48,21.0,-2.5,-1.2,10,105.0
15:08:54,9.55,210.0,54.0,2.4,13.7,0,1020.0,1.9,13.4,6.0,5.6,115,TRE00019,GPT-0046,-73,1074.0,1013.0,1030.0,1036.0,324,307,325.0,320,2024-07-28,15:08:54,-78.438435,33.907156,48,21.0,-2.6,-0.9,10,104.0
15:08:55,9.6,211.0,54.0,2.4,13.7,1,1030.0,1.8,13.4,6.0,5.7,115,TRE00019,GPT-0046,-73,1074.0,1012.0,1030.0,1036.0,324,307,325.0,320,2024-07-28,15:08:55,-78.438499,33.907092,48,21.0,-2.6,-1.4,10,105.0
15:08:56,10.65,212.0,54.0,2.4,13.7,0,1010.0,1.7,13.4,6.0,5.8,115,TRE00019,GPT-0046,-73,1074.0,1011.0,1030.0,1036.0,324,307,325.0,320,2024-07-28,15:08:56,-78.438585,33.907027,48,21.0,-2.5,-0.9,10,106.0
15:08:57,10.95,212.0,54.0,2.3,13.7,0,1020.0,1.9,13.4,5.9,5.8,115,TRE00019,GPT-0046,-73,1074.0,1011.0,1030.0,1036.0,324,308,325.0,320,2024-07-28,15:08:56,-78.438585,33.907027,48,21.0,-2.5,-0.9,10,106.0
15:08:58,11.0,211.0,54.0,2.2,13.7,0,1030.0,2.0,13.4,5.9,5.9,115,TRE00019,GPT-0046,-73,1074.0,1011.0,1030.0,1036.0,324,308,325.0,320,2024-07-28,15:08:58,-78.438799,33.90692,48,20.0,-3.0,-1.3,10,105.0
15:08:59,10.1,211.0,54.0,2.1,13.7,0,1030.0,2.0,13.4,5.8,6.0,115,TRE00019,GPT-0046,-73,1074.0,1011.0,1028.0,1036.0,325,308,325.0,321,2024-07-28,15:08:59,-78.438885,33.906856,48,20.0,-2.6,-1.1,10,105.0
15:09:00,9.6,211.0,54.0,2.1,13.7,0,1030.0,2.0,13.4,5.8,6.1,115,TRE00019,GPT-0046,-73,1073.0,1009.0,1028.0,1036.0,325,308,325.0,321,2024-07-28,15:09:00,-78.438993,33.906813,48,20.0,-2.8,-1.1,10,108.0
15:09:01,8.75,211.0,54.0,2.1,13.7,1,990.0,1.8,13.4,5.8,6.1,115,TRE00019,GPT-0046,-73,1072.0,1008.0,1027.0,1036.0,325,308,325.0,321,2024-07-28,15:09:01,-78.439078,33.90677,48,20.0,-2.2,-1.7,10,108.0
15:09:02,8.85,211.0,54.0,2.1,13.7,-1,930.0,1.6,13.4,5.7,6.2,115,TRE00019,GPT-0046,-73,1071.0,1005.0,1022.0,1031.0,325,308,325.0,321,2024-07-28,15:09:02,-78.439164,33.906684,48,20.0,-1.6,-1.4,10,108.0
15:09:03,9.1,211.0,53.0,2.1,13.7,-1,910.0,1.4,13.4,5.7,6.2,116,TRE00019,GPT-0046,-73,1065.0,1001.0,1017.0,1027.0,325,308,325.0,321,2024-07-28,15:09:03,-78.439271,33.906662,48,20.0,-1.9,-1.4,10,109.0
15:09:04,9.25,212.0,53.0,2.1,13.7,-1,910.0,1.3,13.4,5.8,6.1,116,TRE00019,GPT-0046,-73,1060.0,996.0,1011.0,1020.0,325,308,325.0,321,2024-07-28,15:09:04,-78.439357,33.90662,48,19.0,-2.2,-1.7,10,108.0
15:09:05,9.25,211.0,53.0,2.1,13.7,0,900.0,1.2,13.4,5.8,6.0,116,TRE00019,GPT-0046,-73,1055.0,991.0,1006.0,1016.0,325,308,325.0,321,2024-07-28,15:09:05,-78.439443,33.906555,48,19.0,-2.0,-1.3,10,105.0
15:09:06,9.5,211.0,53.0,2.1,13.7,0,890.0,1.2,13.4,5.8,6.0,116,TRE00019,GPT-0046,-73,1053.0,990.0,1003.0,1010.0,325,308,325.0,321,2024-07-28,15:09:05,-78.439443,33.906555,48,19.0,-2.0,-1.3,10,105.0
15:09:07,9.45,211.0,53.0,2.1,13.7,0,900.0,1.1,13.4,5.8,5.9,116,TRE00019,GPT-0046,-73,1052.0,988.0,1000.0,1005.0,325,308,325.0,321,2024-07-28,15:09:07,-78.439593,33.906469,48,18.0,-1.9,-1.6,10,106.0
15:09:08,9.5,212.0,53.0,2.1,13.7,0,910.0,1.1,13.4,5.9,5.8,116,TRE00019,GPT-0046,-73,1049.0,986.0,998.0,1000.0,325,309,325.0,321,2024-07-28,15:09:08,-78.439679,33.906426,48,18.0,-2.1,-1.0,10,105.0
15:09:09,9.55,211.0,53.0,2.1,13.7,0,900.0,1.3,13.4,5.9,5.8,116,TRE00019,GPT-0046,-73,1045.0,986.0,993.0,996.0,325,309,325.0,321,2024-07-28,15:09:09,-78.439786,33.906341,48,18.0,-1.9,-1.3,10,105.0
15:09:10,9.5,210.0,53.0,2.1,13.7,-1,900.0,1.2,13.4,5.9,5.6,116,TRE00019,GPT-0046,-73,1044.0,984.0,990.0,993.0,325,309,325.0,321,2024-07-28,15:09:10,-78.439851,33.906341,48,17.0,-2.0,-0.9,10,105.0
15:09:11,9.35,211.0,53.0,2.1,13.7,0,910.0,1.0,13.4,5.8,5.6,116,TRE00019,GPT-0046,-73,1044.0,980.0,988.0,989.0,325,309,325.0,321,2024-07-28,15:09:11,-78.439937,33.906276,48,16.0,-1.7,-1.1,10,105.0
15:09:12,9.3,210.0,53.0,2.1,13.7,-1,910.0,0.8,13.4,5.8,5.5,116,TRE00019,GPT-0046,-73,1044.0,978.0,986.0,988.0,325,309,325.0,321,2024-07-28,15:09:12,-78.440001,33.906233,48,14.0,-1.4,-1.8,10,105.0
15:09:13,9.55,210.0,53.0,2.1,13.7,-1,910.0,0.7,13.4,5.9,5.4,116,TRE00019,GPT-0046,-73,1043.0,976.0,984.0,985.0,325,309,325.0,322,2024-07-28,15:09:13,-78.440065,33.906212,48,13.0,-1.7,-2.7,10,108.0
15:09:14,9.65,211.0,53.0,2.1,13.7,0,900.0,0.7,13.4,6.0,5.2,116,TRE00019,GPT-0046,-73,1042.0,975.0,983.0,982.0,325,309,325.0,322,2024-07-28,15:09:14,-78.440087,33.906169,48,11.0,-1.4,-3.3,10,101.0
15:09:15,9.85,211.0,53.0,1.9,13.7,0,940.0,0.8,13.4,6.2,5.0,116,TRE00019,GPT-0046,-73,1042.0,975.0,982.0,980.0,325,309,325.0,322,2024-07-28,15:09:14,-78.440087,33.906169,48,11.0,-1.4,-3.3,10,101.0
15:09:16,9.9,211.0,53.0,1.7,13.7,0,960.0,1.5,13.4,6.4,4.8,116,TRE00019,GPT-0046,-73,1042.0,977.0,982.0,980.0,326,309,325.0,322,2024-07-28,15:09:16,-78.440173,33.906105,48,8.0,-0.9,-4.8,10,90.0
15:09:17,9.75,211.0,53.0,1.6,13.7,0,970.0,2.0,13.4,6.6,4.7,115,TRE00019,GPT-0046,-73,1041.0,978.0,982.0,980.0,326,309,325.0,322,2024-07-28,15:09:17,-78.440216,33.906083,48,7.0,-0.3,-5.1,10,81.0
15:09:18,9.6,212.0,53.0,1.6,13.7,0,990.0,2.5,13.4,6.7,4.5,115,TRE00019,GPT-0046,-73,1041.0,978.0,982.0,982.0,326,309,325.0,322,2024-07-28,15:09:18,-78.440216,33.906062,48,7.0,0.2,-4.5,10,66.0
15:09:19,9.65,211.0,53.0,1.7,13.7,0,1000.0,2.5,13.4,6.9,4.3,115,TRE00019,GPT-0046,-73,1041.0,978.0,986.0,986.0,326,309,325.0,322,2024-07-28,15:09:19,-78.440237,33.905997,48,7.0,0.9,-4.5,10,56.0
