Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:51:01,20.75,191,072,3.8,14.3,000,2310.0,7.8,15.0,4.2,8.8,64,TRE-0025,GPT-0046,-082,1358,1316,1302,1294,351,333,353,334,2024-07-28,14:51:00,-78.729057,34.011827,3603,142.00,-2.60,-4.20,10,112.00
14:51:02,20.75,191,072,3.8,14.3,000,2310.0,7.8,15.0,4.3,8.8,64,TRE-0025,GPT-0046,-082,1358,1317,1303,1293,351,333,353,334,2024-07-28,14:51:02,-78.728027,34.011462,3603,142.00,-2.90,-4.40,10,112.00
14:51:03,20.85,191,072,3.8,14.3,000,2310.0,7.8,15.0,4.2,8.8,64,TRE-0025,GPT-0046,-082,1358,1318,1303,1293,351,333,353,334,2024-07-28,14:51:02,-78.728027,34.011462,3603,142.00,-2.90,-4.40,10,112.00
14:51:04,20.65,192,072,3.8,14.3,000,2310.0,7.8,15.0,4.3,8.8,64,TRE-0025,GPT-0046,-082,1358,1318,1303,1294,351,333,353,334,2024-07-28,14:51:04,-78.725710,34.010646,3603,141.00,-2.40,-4.00,10,112.00
14:51:05,20.75,191,072,3.8,14.3,000,2310.0,7.8,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1358,1318,1303,1297,351,333,353,334,2024-07-28,14:51:05,-78.725710,34.010646,3598,141.00,-2.50,-4.10,10,112.00
14:51:06,20.75,192,072,3.8,14.3,001,2310.0,7.8,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1358,1317,1303,1299,351,333,353,334,2024-07-28,14:51:06,-78.724380,34.010174,3598,141.00,-2.80,-4.10,10,112.00
14:51:07,20.85,192,072,3.8,14.3,000,2310.0,7.8,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1360,1316,1303,1300,351,333,353,334,2024-07-28,14:51:07,-78.724380,34.010174,3598,141.00,-2.90,-4.00,10,112.00
14:51:08,20.6,192,072,3.8,14.3,000,2310.0,7.9,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1361,1316,1303,1300,351,333,353,334,2024-07-28,14:51:08,-78.722963,34.009681,3598,141.00,-2.90,-3.90,10,112.00
14:51:09,20.7,191,072,3.8,14.3,001,2310.0,7.9,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1361,1316,1303,1301,351,333,353,334,2024-07-28,14:51:09,-78.722212,34.009423,3598,140.00,-3.00,-4.10,10,112.00
14:51:10,20.8,192,072,3.8,14.3,001,2310.0,7.9,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1361,1317,1303,1303,351,333,353,334,2024-07-28,14:51:10,-78.721526,34.009166,3598,140.00,-2.90,-4.00,10,112.00
14:51:11,20.95,191,072,3.8,14.3,001,2310.0,7.9,15.0,4.3,8.7,64,TRE-0025,GPT-0046,-082,1361,1317,1303,1303,351,333,353,334,2024-07-28,14:51:10,-78.721526,34.009166,3598,140.00,-2.90,-4.00,10,112.00
14:51:12,20.65,191,072,3.8,14.3,001,2310.0,7.9,15.0,4.4,8.7,64,TRE-0025,GPT-0046,-082,1361,1317,1303,1304,351,333,353,334,2024-07-28,14:51:12,-78.720796,34.008908,3603,139.00,-2.80,-4.00,10,112.00
14:51:13,20.7,192,072,3.8,14.3,002,2310.0,7.9,15.0,4.4,8.7,64,TRE-0025,GPT-0046,-082,1363,1317,1303,1305,351,333,353,334,2024-07-28,14:51:13,-78.719938,34.008586,3603,139.00,-2.50,-4.00,10,112.00
14:51:14,20.8,192,072,3.8,14.3,002,2310.0,7.9,15.0,4.4,8.7,64,TRE-0025,GPT-0046,-082,1363,1317,1303,1305,351,333,353,334,2024-07-28,14:51:14,-78.718650,34.008136,3603,139.00,-2.50,-4.00,10,112.00
14:51:15,20.85,191,072,3.8,14.3,001,2310.0,7.9,14.9,4.4,8.7,64,TRE-0025,GPT-0046,-082,1363,1317,1303,1306,351,333,353,334,2024-07-28,14:51:15,-78.718650,34.008136,3603,139.00,-2.60,-4.00,10,112.00
14:51:16,20.6,192,072,3.8,14.3,001,2310.0,7.9,14.9,4.4,8.6,64,TRE-0025,GPT-0046,-082,1363,1317,1305,1306,351,333,353,335,2024-07-28,14:51:16,-78.717492,34.007750,3603,139.00,-2.60,-3.90,10,112.00
14:51:17,20.75,192,072,3.8,14.3,000,2310.0,7.9,14.9,4.5,8.6,64,TRE-0025,GPT-0046,-082,1364,1317,1306,1306,351,333,354,335,2024-07-28,14:51:17,-78.716784,34.007514,3603,139.00,-2.80,-4.00,10,112.00
14:51:18,21.0,191,072,3.8,14.3,000,2320.0,7.9,14.9,4.5,8.6,64,TRE-0025,GPT-0046,-082,1365,1317,1308,1306,351,333,354,335,2024-07-28,14:51:18,-78.716054,34.007256,3603,138.00,-2.30,-3.90,10,112.00
14:51:19,21.15,190,072,3.9,14.3,000,2320.0,7.9,14.9,4.5,8.6,64,TRE-0025,GPT-0046,-082,1367,1318,1309,1306,351,333,354,335,2024-07-28,14:51:18,-78.716054,34.007256,3603,138.00,-2.30,-3.90,10,112.00
14:51:20,21.15,191,072,3.8,14.3,000,2320.0,7.8,14.9,4.5,8.6,64,TRE-0025,GPT-0046,-082,1369,1320,1312,1306,351,333,354,335,2024-07-28,14:51:20,-78.714316,34.006655,3598,138.00,-2.80,-3.90,10,112.00
14:51:21,21.2,192,072,3.9,14.3,000,2320.0,7.8,14.9,4.6,8.6,64,TRE-0025,GPT-0046,-082,1369,1323,1314,1306,351,333,354,335,2024-07-28,14:51:20,-78.714316,34.006655,3598,138.00,-2.80,-3.90,10,112.00
14:51:22,21.1,192,072,3.9,14.3,000,2310.0,7.8,14.9,4.6,8.6,64,TRE-0025,GPT-0046,-082,1370,1324,1314,1308,351,333,354,335,2024-07-28,14:51:22,-78.713350,34.006312,3598,138.00,-2.90,-3.60,10,112.00
14:51:23,21.15,191,072,3.8,14.3,000,2310.0,7.9,14.9,4.6,8.6,64,TRE-0025,GPT-0046,-082,1371,1324,1314,1310,351,333,354,335,2024-07-28,14:51:23,-78.712599,34.006054,3598,138.00,-3.00,-3.60,10,112.00
14:51:24,21.15,191,072,3.9,14.3,000,2320.0,7.9,14.9,4.6,8.6,64,TRE-0025,GPT-0046,-082,1372,1324,1314,1312,351,333,354,336,2024-07-28,14:51:24,-78.711483,34.005647,3598,138.00,-2.70,-3.70,10,112.00
14:51:25,21.1,193,072,3.9,14.3,000,2310.0,7.9,14.9,4.7,8.5,64,TRE-0025,GPT-0046,-082,1374,1326,1314,1313,351,333,354,336,2024-07-28,14:51:25,-78.710775,34.005389,3598,138.00,-2.80,-3.80,10,112.00
14:51:26,21.15,192,072,3.9,14.3,000,2310.0,7.9,14.9,4.7,8.5,63,TRE-0025,GPT-0046,-082,1375,1326,1314,1313,351,333,354,336,2024-07-28,14:51:26,-78.710775,34.005389,3598,138.00,-2.90,-3.70,10,112.00
14:51:27,21.2,191,072,3.9,14.3,001,2310.0,7.9,14.9,4.7,8.5,63,TRE-0025,GPT-0046,-082,1375,1328,1314,1315,351,333,355,336,2024-07-28,14:51:27,-78.709917,34.005110,3593,138.00,-3.10,-3.80,10,112.00
14:51:28,21.2,192,072,3.9,14.3,000,2310.0,7.9,14.9,4.7,8.5,63,TRE-0025,GPT-0046,-082,1375,1331,1315,1315,351,333,355,336,2024-07-28,14:51:28,-78.709037,34.004810,3593,138.00,-3.20,-3.70,10,112.00
14:51:29,21.35,192,072,3.9,14.3,000,2310.0,8.0,14.9,4.7,8.5,64,TRE-0025,GPT-0046,-082,1375,1332,1317,1316,352,333,355,337,2024-07-28,14:51:28,-78.709037,34.004810,3593,138.00,-3.20,-3.70,10,112.00
14:51:30,21.05,192,072,3.9,14.3,001,2310.0,7.9,14.9,4.8,8.5,63,TRE-0025,GPT-0046,-082,1376,1333,1318,1317,352,333,355,337,2024-07-28,14:51:30,-78.707750,34.004359,3593,138.00,-3.10,-3.40,10,112.00
14:51:31,21.15,192,072,3.9,14.3,001,2320.0,7.9,14.9,4.8,8.5,64,TRE-0025,GPT-0046,-082,1377,1334,1319,1318,352,334,355,337,2024-07-28,14:51:31,-78.707063,34.004123,3593,138.00,-2.90,-3.20,10,112.00
14:51:32,21.1,192,072,3.9,14.3,001,2320.0,7.9,14.9,4.8,8.5,63,TRE-0025,GPT-0046,-082,1377,1334,1319,1318,352,334,355,337,2024-07-28,14:51:32,-78.706076,34.003758,3593,138.00,-2.80,-2.90,10,112.00
14:51:33,21.2,191,072,3.9,14.3,001,2320.0,7.9,14.9,4.8,8.5,64,TRE-0025,GPT-0046,-082,1377,1334,1319,1318,352,334,355,337,2024-07-28,14:51:33,-78.705068,34.003415,3593,137.00,-2.50,-2.70,10,112.00
14:51:34,21.2,192,072,3.9,14.3,000,2320.0,7.8,14.9,4.8,8.5,64,TRE-0025,GPT-0046,-082,1377,1334,1319,1318,352,334,355,337,2024-07-28,14:51:34,-78.705068,34.003415,3593,137.00,-2.50,-2.80,10,112.00
14:51:35,21.25,192,072,3.9,14.3,000,2320.0,7.8,14.9,4.8,8.5,64,TRE-0025,GPT-0046,-082,1377,1335,1319,1318,352,334,356,338,2024-07-28,14:51:35,-78.704209,34.003093,3593,137.00,-2.50,-2.70,10,112.00
14:51:36,21.4,191,072,3.9,14.3,000,2320.0,7.7,14.9,4.8,8.4,64,TRE-0025,GPT-0046,-082,1378,1335,1321,1318,352,334,356,338,2024-07-28,14:51:36,-78.703523,34.002879,3593,137.00,-2.30,-2.80,10,112.00
14:51:37,21.45,192,072,3.9,14.3,001,2320.0,7.8,14.9,4.8,8.4,64,TRE-0025,GPT-0046,-082,1379,1335,1321,1318,352,334,356,338,2024-07-28,14:51:37,-78.702664,34.002578,3598,136.00,-2.40,-3.00,10,112.00
14:51:38,21.5,193,072,3.9,14.3,001,2310.0,8.0,14.9,4.9,8.4,63,TRE-0025,GPT-0046,-082,1381,1335,1321,1318,353,335,356,339,2024-07-28,14:51:37,-78.702664,34.002578,3598,136.00,-2.40,-3.00,10,112.00
14:51:39,21.55,192,072,3.9,14.3,000,2310.0,8.0,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1382,1336,1321,1318,353,335,357,339,2024-07-28,14:51:39,-78.700819,34.001935,3603,136.00,-2.30,-3.30,10,112.00
14:51:40,21.35,192,072,3.9,14.3,000,2310.0,8.1,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1382,1337,1323,1318,353,335,357,339,2024-07-28,14:51:40,-78.700819,34.001935,3603,136.00,-2.10,-3.40,10,112.00
14:51:41,21.5,192,072,3.9,14.3,000,2310.0,8.1,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1384,1337,1326,1318,353,335,357,340,2024-07-28,14:51:41,-78.699725,34.001527,3608,136.00,-2.20,-3.70,10,112.00
14:51:42,21.5,192,072,3.9,14.3,001,2310.0,8.1,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1386,1337,1326,1318,353,335,357,340,2024-07-28,14:51:42,-78.699038,34.001269,3608,137.00,-2.50,-3.90,10,112.00
14:51:43,21.45,192,072,3.9,14.3,000,2320.0,8.1,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1386,1337,1326,1318,353,335,357,340,2024-07-28,14:51:43,-78.698609,34.001141,3603,137.00,-2.60,-3.90,10,112.00
14:51:44,21.55,192,072,3.9,14.3,000,2320.0,8.0,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1386,1337,1326,1318,353,335,357,340,2024-07-28,14:51:44,-78.697772,34.000840,3603,137.00,-2.20,-3.70,10,112.00
14:51:45,21.5,192,072,3.9,14.3,000,2320.0,8.0,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1386,1337,1326,1318,353,335,357,340,2024-07-28,14:51:45,-78.696892,34.000540,3603,137.00,-2.50,-3.90,10,112.00
14:51:46,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1386,1337,1326,1320,354,335,357,341,2024-07-28,14:51:46,-78.696227,34.000282,3598,137.00,-2.70,-3.80,10,112.00
14:51:47,21.45,193,072,3.9,14.3,000,2320.0,8.0,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1387,1338,1326,1320,354,335,357,341,2024-07-28,14:51:46,-78.696227,34.000282,3598,137.00,-2.70,-3.80,10,112.00
14:51:48,21.55,192,072,3.9,14.3,000,2320.0,7.9,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1388,1338,1328,1320,354,336,358,341,2024-07-28,14:51:48,-78.695240,33.999939,3593,137.00,-3.00,-3.50,10,112.00
14:51:49,21.5,192,072,3.9,14.3,000,2320.0,7.8,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1388,1338,1329,1320,354,336,358,341,2024-07-28,14:51:49,-78.693802,33.999445,3593,137.00,-2.80,-3.30,10,112.00
14:51:50,21.55,192,072,3.9,14.3,-01,2320.0,7.8,14.9,4.9,8.5,63,TRE-0025,GPT-0046,-082,1388,1339,1329,1320,354,336,358,342,2024-07-28,14:51:50,-78.693802,33.999445,3593,137.00,-2.80,-3.00,10,112.00
14:51:51,21.55,192,072,3.9,14.3,000,2320.0,7.8,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1388,1339,1329,1320,355,336,358,342,2024-07-28,14:51:51,-78.692429,33.998930,3593,137.00,-2.80,-2.90,10,112.00
14:51:52,21.7,193,072,3.8,14.3,000,2310.0,7.9,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1388,1339,1328,1320,355,336,359,342,2024-07-28,14:51:52,-78.692429,33.998930,3593,137.00,-3.10,-3.20,10,112.00
14:51:53,21.45,192,072,3.9,14.3,001,2310.0,8.1,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1389,1339,1328,1320,355,336,359,342,2024-07-28,14:51:53,-78.690991,33.998437,3598,137.00,-3.30,-3.50,10,112.00
14:51:54,21.5,192,072,3.8,14.3,000,2310.0,8.2,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1389,1339,1328,1320,355,336,359,342,2024-07-28,14:51:54,-78.690991,33.998437,3598,137.00,-3.10,-3.70,10,112.00
14:51:55,21.65,193,072,3.9,14.3,000,2310.0,8.1,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1389,1339,1328,1320,355,336,359,342,2024-07-28,14:51:55,-78.689897,33.998051,3598,136.00,-3.30,-3.60,10,112.00
14:51:56,21.55,192,072,3.9,14.3,000,2320.0,8.1,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1389,1340,1328,1320,355,337,359,343,2024-07-28,14:51:55,-78.689897,33.998051,3598,136.00,-3.30,-3.60,10,112.00
14:51:57,21.55,193,072,3.9,14.3,000,2320.0,8.1,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1390,1340,1330,1321,355,337,359,343,2024-07-28,14:51:57,-78.688889,33.997707,3598,136.00,-3.40,-3.60,10,112.00
14:51:58,21.55,191,072,3.9,14.3,000,2310.0,8.1,14.9,5.0,8.5,63,TRE-0025,GPT-0046,-082,1391,1340,1330,1322,356,337,360,343,2024-07-28,14:51:58,-78.687944,33.997321,3598,136.00,-2.90,-3.20,10,112.00
14:51:59,21.65,192,072,3.9,14.3,000,2320.0,8.0,14.9,5.0,8.4,63,TRE-0025,GPT-0046,-082,1391,1340,1330,1322,356,337,360,343,2024-07-28,14:51:59,-78.687215,33.997107,3593,136.00,-2.70,-3.10,10,112.00
14:52:00,21.45,193,072,3.9,14.3,-01,2320.0,7.9,14.8,5.0,8.4,63,TRE-0025,GPT-0046,-082,1392,1340,1330,1322,356,337,360,343,2024-07-28,14:52:00,-78.686121,33.996720,3593,136.00,-2.80,-3.10,10,112.00
14:52:01,21.6,192,072,3.9,14.3,000,2310.0,7.8,14.8,5.0,8.4,63,TRE-0025,GPT-0046,-082,1392,1340,1332,1322,356,337,360,343,2024-07-28,14:52:01,-78.686121,33.996720,3593,136.00,-2.90,-3.20,10,112.00
14:52:02,21.55,193,072,3.9,14.3,000,2320.0,7.9,14.8,5.1,8.4,63,TRE-0025,GPT-0046,-082,1393,1340,1332,1323,356,337,360,344,2024-07-28,14:52:02,-78.685262,33.996420,3593,136.00,-3.00,-3.20,10,112.00
14:52:03,21.6,192,072,3.9,14.3,000,2320.0,8.0,14.8,5.1,8.4,64,TRE-0025,GPT-0046,-082,1393,1340,1332,1323,356,338,361,344,2024-07-28,14:52:03,-78.684554,33.996184,3593,136.00,-2.80,-3.40,10,112.00
14:52:04,21.6,193,072,3.8,14.3,-01,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1393,1340,1332,1323,356,338,361,344,2024-07-28,14:52:04,-78.683739,33.995883,3593,136.00,-2.90,-3.40,10,112.00
14:52:05,21.55,193,072,3.9,14.3,000,2310.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1393,1340,1332,1323,357,338,361,344,2024-07-28,14:52:05,-78.682880,33.995605,3593,136.00,-2.90,-3.30,10,112.00
14:52:06,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.4,63,TRE-0025,GPT-0046,-082,1393,1340,1332,1323,357,338,361,344,2024-07-28,14:52:06,-78.682301,33.995411,3598,136.00,-3.10,-3.50,10,112.00
14:52:07,21.45,193,072,3.9,14.3,000,2310.0,8.1,14.8,5.1,8.4,64,TRE-0025,GPT-0046,-082,1393,1340,1332,1323,357,338,361,344,2024-07-28,14:52:07,-78.681636,33.995154,3598,136.00,-2.90,-3.70,10,112.00
14:52:08,21.6,193,072,3.9,14.3,000,2310.0,8.0,14.8,5.1,8.4,64,TRE-0025,GPT-0046,-082,1394,1340,1332,1323,357,338,361,345,2024-07-28,14:52:08,-78.681078,33.994961,3598,136.00,-2.70,-3.70,10,112.00
14:52:09,21.45,192,072,3.9,14.3,000,2310.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1394,1340,1332,1323,357,339,361,345,2024-07-28,14:52:09,-78.680069,33.994639,3598,136.00,-2.80,-3.50,10,112.00
14:52:10,21.6,192,072,3.9,14.3,002,2310.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1394,1340,1331,1323,358,339,362,345,2024-07-28,14:52:10,-78.679533,33.994446,3598,136.00,-3.00,-3.60,10,112.00
14:52:11,21.6,192,072,3.9,14.3,001,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1395,1340,1331,1323,358,339,362,345,2024-07-28,14:52:11,-78.678975,33.994231,3598,136.00,-2.90,-3.80,10,112.00
14:52:12,21.6,193,072,3.9,14.3,000,2310.0,8.1,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1395,1340,1331,1323,358,339,362,345,2024-07-28,14:52:11,-78.678975,33.994231,3598,136.00,-2.90,-3.80,10,112.00
14:52:13,21.75,193,072,3.9,14.3,001,2310.0,8.1,14.8,5.0,8.4,63,TRE-0025,GPT-0046,-082,1395,1340,1333,1323,358,339,362,345,2024-07-28,14:52:13,-78.677688,33.993802,3598,136.00,-2.70,-3.70,10,112.00
14:52:14,21.45,193,072,3.9,14.3,001,2310.0,8.0,14.8,5.1,8.4,64,TRE-0025,GPT-0046,-082,1395,1341,1333,1323,358,339,362,346,2024-07-28,14:52:13,-78.677688,33.993802,3598,136.00,-2.70,-3.70,10,112.00
14:52:15,21.6,193,072,3.9,14.3,000,2320.0,7.9,14.8,5.1,8.4,64,TRE-0025,GPT-0046,-082,1396,1341,1333,1323,358,339,362,346,2024-07-28,14:52:15,-78.675435,33.993030,3598,136.00,-2.30,-3.60,10,112.00
14:52:16,21.55,193,072,3.9,14.3,001,2310.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1396,1341,1333,1324,359,340,362,346,2024-07-28,14:52:16,-78.675435,33.993030,3598,136.00,-2.20,-3.50,10,112.00
14:52:17,21.6,193,072,3.9,14.3,000,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1396,1341,1333,1324,359,340,363,346,2024-07-28,14:52:17,-78.674190,33.992600,3593,136.00,-2.60,-3.60,10,112.00
14:52:18,21.5,193,072,3.9,14.3,000,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1397,1341,1333,1325,359,340,363,346,2024-07-28,14:52:18,-78.674190,33.992600,3593,136.00,-3.10,-3.60,10,112.00
14:52:19,21.55,194,072,3.9,14.3,000,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1341,1333,1325,359,340,363,346,2024-07-28,14:52:19,-78.673203,33.992257,3593,136.00,-3.20,-3.50,10,112.00
14:52:20,21.6,192,072,3.9,14.3,000,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1341,1333,1325,359,340,363,346,2024-07-28,14:52:20,-78.672624,33.992064,3593,137.00,-3.20,-3.40,10,112.00
14:52:21,21.65,193,072,3.9,14.3,-01,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1341,1332,1325,360,340,363,346,2024-07-28,14:52:21,-78.671379,33.991635,3593,137.00,-3.30,-3.50,10,112.00
14:52:22,21.6,193,072,3.9,14.3,-01,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1341,1331,1325,360,340,363,346,2024-07-28,14:52:21,-78.671379,33.991635,3593,137.00,-3.30,-3.50,10,112.00
14:52:23,21.55,193,072,3.9,14.3,-01,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1341,1331,1325,360,340,363,347,2024-07-28,14:52:23,-78.670671,33.991399,3593,137.00,-3.20,-3.40,10,112.00
14:52:24,21.8,193,072,3.9,14.3,-01,2320.0,7.9,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1341,1331,1325,360,340,364,347,2024-07-28,14:52:24,-78.669813,33.991077,3593,137.00,-3.00,-3.40,10,112.00
14:52:25,22.4,194,072,3.9,14.3,-01,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1397,1341,1331,1325,361,340,364,347,2024-07-28,14:52:25,-78.668826,33.990734,3593,137.00,-3.00,-3.50,10,112.00
14:52:26,22.5,193,072,3.9,14.3,-01,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1396,1341,1331,1325,361,341,364,347,2024-07-28,14:52:26,-78.668139,33.990519,3593,137.00,-2.80,-3.50,10,112.00
14:52:27,22.5,194,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1396,1341,1331,1325,361,341,364,347,2024-07-28,14:52:27,-78.667710,33.990390,3593,136.00,-2.80,-3.40,10,111.00
14:52:28,22.55,193,072,3.9,14.3,000,2320.0,8.1,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1396,1341,1331,1325,361,341,364,347,2024-07-28,14:52:28,-78.666701,33.990047,3593,135.00,-2.40,-3.30,10,112.00
14:52:29,22.7,193,072,3.9,14.3,000,2320.0,8.1,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1395,1341,1331,1325,362,341,364,347,2024-07-28,14:52:29,-78.666165,33.989854,3593,136.00,-2.10,-3.40,10,111.00
14:52:30,22.55,193,072,3.9,14.3,001,2310.0,8.1,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1395,1341,1331,1325,362,341,364,347,2024-07-28,14:52:29,-78.666165,33.989854,3593,136.00,-2.10,-3.40,10,111.00
14:52:31,22.5,194,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1395,1340,1332,1325,362,341,364,347,2024-07-28,14:52:31,-78.664320,33.989232,3598,135.00,-1.90,-3.40,10,112.00
14:52:32,22.45,194,072,3.9,14.3,-01,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1397,1339,1332,1325,362,341,364,347,2024-07-28,14:52:32,-78.664320,33.989232,3598,135.00,-1.90,-3.40,10,112.00
14:52:33,22.6,193,072,3.9,14.3,-01,2320.0,8.0,14.8,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1339,1332,1325,363,341,364,347,2024-07-28,14:52:32,-78.664320,33.989232,3598,135.00,-1.90,-3.40,10,112.00
14:52:34,22.65,194,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1399,1339,1332,1325,363,341,364,347,2024-07-28,14:52:34,-78.662496,33.988609,3598,136.00,-1.60,-3.50,10,112.00
14:52:35,21.75,193,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1399,1340,1332,1325,363,341,365,348,2024-07-28,14:52:35,-78.661788,33.988373,3598,136.00,-1.60,-3.60,10,112.00
14:52:36,21.6,193,072,3.9,14.3,000,2320.0,8.1,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1399,1340,1332,1325,363,342,365,348,2024-07-28,14:52:36,-78.661358,33.988223,3598,136.00,-1.70,-3.80,10,112.00
14:52:37,21.6,193,072,3.9,14.3,000,2320.0,8.1,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1399,1340,1331,1325,363,342,365,348,2024-07-28,14:52:37,-78.660543,33.987923,3598,136.00,-2.10,-3.90,10,112.00
14:52:38,21.65,193,072,3.9,14.3,000,2320.0,8.1,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1331,1325,363,342,365,348,2024-07-28,14:52:38,-78.659813,33.987687,3598,136.00,-2.40,-3.80,10,112.00
14:52:39,21.75,193,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1331,1325,363,342,365,348,2024-07-28,14:52:39,-78.658998,33.987365,3598,137.00,-2.70,-4.00,10,112.00
14:52:40,21.4,193,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1331,1325,363,342,365,348,2024-07-28,14:52:39,-78.658998,33.987365,3598,137.00,-2.70,-4.00,10,112.00
14:52:41,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1331,1325,364,342,365,348,2024-07-28,14:52:41,-78.657281,33.986785,3593,137.00,-3.70,-4.10,10,112.00
14:52:42,21.6,194,072,3.9,14.3,001,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1341,1331,1325,364,342,365,348,2024-07-28,14:52:42,-78.657281,33.986785,3593,137.00,-3.90,-4.10,10,112.00
14:52:43,21.5,193,072,3.9,14.3,002,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1341,1331,1324,364,342,366,348,2024-07-28,14:52:43,-78.656294,33.986442,3593,138.00,-3.90,-4.10,10,112.00
14:52:44,21.6,194,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1341,1331,1324,364,343,366,348,2024-07-28,14:52:44,-78.655758,33.986228,3593,138.00,-3.80,-3.90,10,112.00
14:52:45,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.8,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1341,1331,1324,364,343,366,348,2024-07-28,14:52:45,-78.654900,33.985927,3593,137.00,-3.70,-4.00,10,112.00
